articleid	url	title	publishtime	extracttext	name	name
211649	http://www.nytimes.com/2016/02/10/world/asia/siachen-glacier-rescue.html	Indian Soldier Is Found Alive After Five Days Under 'Massive Ice Boulders' on Himalayan Glacier	2016-02-09 00:00:00		New York Times	World
252401	http://www.nytimes.com/2016/02/21/world/asia/fiji-declares-a-state-of-natural-disaster-in-the-wake-of-a-fierce-cyclone.html	Fiji Declares a State of Natural Disaster After Fierce Cyclone	2016-02-22 00:00:00		New York Times	World
256617	http://www.nytimes.com/2016/02/23/world/asia/fiji-deadly-cyclone-devastates-island.html	Fiji: Deadly Cyclone Devastates Island	2016-02-22 00:00:00		New York Times	World
257423	http://www.nytimes.com/aponline/2016/02/22/world/ap-un-united-nations-fiji.html	UN Says 21 Dead, Over 8000 Displaced in Fiji	2016-02-23 00:00:00		New York Times	World
371551	http://www.nytimes.com/live/brussels-airport-explosions-live-coverage/in-st-peters-square-pope-condemns-attacks/	Live Coverage | In St. Peter's Square, Pope Condemns Attacks	2016-03-26 00:00:00	The brothers who carried out Brussels bombings have strong ties to Mr. Abdeslam and Paris attackers .\nOne brother was detained by Turkey near the Syrian border last year and flagged as “a foreign terrorist fighter.”\nBelgium’s interior and justice ministers offered to resign over missteps ; the prime minister refused.\nRead our news article for more coverage of the Brussels investigation.\n12:21 pm ET Mar 23, 2016 2016-03-23T16:21:03+00:00\nGaia Pianigiani\nIn St. Peter’s Square, Pope Condemns Attacks\nPhoto\nPope Francis during his weekly general audience at St. Peter’s Square at the Vatican on Wednesday.Credit Filippo Monteforte/Agence France-Presse ? Getty Images\nPope Francis on Wednesday urged “all people of good will” to join in condemning “these cruel abominations that are causing only death, terror and horror.” The pope made his remarks at his weekly general audience in St. Peter’s Square in the Vatican.\nAssuring victims and families of his spiritual closeness, Francis said that he hoped God would “convert the hearts of these people blinded by this cruel fundamentalism.”\nThe Holy See had already expressed the pope’s sympathy for the dead, the wounded and their relatives on Tuesday, through a message sent by Cardinal Pietro Parolin, the Vatican’s secretary of state, to Jozef De Kesel, the archbishop of Mechelen-Brussels and the top Roman Catholic prelate in Belgium, and released by the Vatican .\nOn Thursday, as part of an Easter Week ritual, Francis will wash the feet of a dozen young refugees ? mostly non-Catholics ? at an asylum center in a town north of Rome, recalling Jesus’ gesture of humility and service before his crucifixion. The asylum center was chosen to highlight the pope’s proximity to refugees, in light of the migration crisis. It is not the first time that the Holy See has selected non-Catholics to participate in the ritual.\n“By washing the refugees’ feet, Pope Francis is asking for respect for each one of them,” a Vatican official, Archbishop Salvatore Fisichella wrote in the Vatican’s newspaper, L’Osservatore Romano, on Wednesday.\nThe fact that most of the young refugees are non-Catholic eloquently “points to respect as the royal road to peace,” he added.\n	New York Times	World
374742	http://www.nytimes.com/live/brussels-airport-explosions-live-coverage/pope-expresses-solidarity-with-brussels/	Pope Francis Expresses Solidarity With Brussels	2016-03-26 00:00:00	The brothers who carried out Brussels bombings have strong ties to Mr. Abdeslam and Paris attackers .\nOne brother was detained by Turkey near the Syrian border last year and flagged as “a foreign terrorist fighter.”\nBelgium’s interior and justice ministers offered to resign over missteps ; the prime minister refused.\nRead our news article for more coverage of the Brussels investigation.\n9:54 am ET Mar 22, 2016 2016-03-22T13:54:19+00:00\nGaia Pianigiani\nPope Francis Expresses Solidarity With Brussels\nPope Francis has expressed his sympathies with the victims in Brussels.\n“Learning of the attacks in Brussels affecting many people, His Holiness Pope Francis entrusts to God’s mercy those who died and joined in prayer with their relatives,” Cardinal Pietro Parolin, the Vatican’s secrtary of state, said in a statement addressed to Jozef De Kesel, the archbishop of Mechelen-Brussels and the top Roman Catholic prelate in Belgium.\n“He expresses his deepest sympathy to the injured and their families, and all those who are contributing to relief, asking the Lord to bring them comfort and consolation in the ordeal,” Cardinal Parolin said in the statement. “The Holy Father again condemns the blind violence that causes so much suffering and implores God for the gift of peace. He invokes God’s blessings for the bereaved families and for the people of Belgium.”\n	New York Times	World
376456	http://www.nytimes.com/2016/03/27/arts/music/another-first-for-cuba-a-concert-by-the-rolling-stones.html	Another First for Cuba: A Concert by the Rolling Stones	2016-03-27 00:00:00		New York Times	World
366766	http://www.nytimes.com/2016/03/25/world/middleeast/syria-palmyra-isis.html	Syrian Forces and ISIS Clash at Edge of Palmyra	2016-03-24 00:00:00		New York Times	World
366757	http://www.nytimes.com/2016/03/25/world/europe/kerry-russia-talks.html	Kerry Says Brussels Attacks Renew Urgency for US-Russia Efforts in Mideast	2016-03-24 00:00:00		New York Times	World
366771	http://www.nytimes.com/aponline/2016/03/24/world/europe/ap-eu-russia-us.html	Kerry Hopes for Progress on Syria, Ukraine in Moscow Talks	2016-03-24 00:00:00		New York Times	World
