articleid	url	title	publishtime	extracttext	name	name
210042	https://www.washingtonpost.com/news/worldviews/wp/2016/02/09/this-indian-soldier-survived-five-miraculous-days-trapped-beneath-a-25-foot-avalanche/	This Indian soldier survived five miraculous days trapped beneath a 25-foot avalanche	2016-02-09 00:00:00		washingtonpost	World
256766	https://www.washingtonpost.com/news/capital-weather-gang/wp/2016/02/22/fiji-reeling-after-devastating-cyclone-winston-among-the-strongest-ever-to-strike-land/	Fiji reeling after devastating Cyclone Winston, among the strongest ever to strike land	2016-02-22 00:00:00		washingtonpost	World
371749	https://www.washingtonpost.com/national/religion/religion-news-in-brief/2016/03/23/3310ce7a-f11d-11e5-a2a3-d4e9697917d1_story.html	Religion news in brief	2016-03-26 00:00:00	Religion news in brief\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
371750	https://www.washingtonpost.com/news/acts-of-faith/wp/2016/03/24/pope-francis-has-decreed-that-women-can-take-part-in-the-foot-washing-ritual-today-maundy-thursday/	Pope Francis has decreed that women can take part in the foot-washing ritual today, Maundy Thursday	2016-03-26 00:00:00	Pope Francis has decreed that women can take part in the foot-washing ritual today, Maundy Thursday\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
371751	https://www.washingtonpost.com/news/acts-of-faith/wp/2016/03/24/this-5-year-old-girl-will-get-to-meet-pope-francis-before-she-loses-her-vision/	This 5-year-old girl will lose her vision to a genetic disease. Her parents want her to see the world first.	2016-03-26 00:00:00	This 5-year-old girl will lose her vision to a genetic disease. Her parents want her to see the world first.\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
376556	https://www.washingtonpost.com/news/acts-of-faith/wp/2016/03/26/the-catholic-church-puts-one-foot-forward-on-the-path-to-including-women/	The Catholic Church puts one foot forward on the path to including women	2016-03-27 00:00:00	The Catholic Church puts one foot forward on the path to including women\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
379005	https://www.washingtonpost.com/national/ap-news-in-brief-at-1204-am-edt/2016/03/28/8fd3c812-f49a-11e5-958d-d038dac6e718_story.html	AP News in Brief at 12:04 am EDT	2016-03-28 00:00:00	AP News in Brief at 6:04 a.m. EDT\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
379016	https://www.washingtonpost.com/world/death-toll-in-pakistan-easter-suicide-attack-rises-to-72-authorities-vow-to-hunt-down-perpetrators/2016/03/28/037a2e18-f46a-11e5-958d-d038dac6e718_story.html	Death toll in Pakistan Easter suicide attack climbs past 70	2016-03-28 00:00:00	Death toll in Pakistan Easter suicide attack climbs past 70\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
367340	https://www.washingtonpost.com/world/syrian-forces-battle-to-reclaim-ancient-palmyra-from-islamic-state/2016/03/24/6c010378-f1bb-11e5-85a6-2132cf446d0a_story.html	Syrian forces battle to reclaim ancient Palmyra from Islamic State	2016-03-24 00:00:00	Syrian forces battle to reclaim ancient Palmyra from Islamic State\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
367318	https://www.washingtonpost.com/news/powerpost/wp/2016/03/23/terror-in-brussels-russia-sentences-ukrainian-hero-and-more-details-on-trumps-foreign-policy-team/	Terror in Brussels, Russia sentences Ukrainian hero, and more details on Trump's foreign policy team	2016-03-24 00:00:00	Terror in Brussels, Russia sentences Ukrainian hero, and more details on Trump’s foreign policy team\nDefense\nThe inside track on Washington politics.\nBe the first to know about new Defense stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
367330	https://www.washingtonpost.com/world/europe/kerry-in-moscow-urges-for-unity-in-face-of-brussels-attacks/2016/03/24/d23a2812-f19e-11e5-a2a3-d4e9697917d1_story.html	Kerry cites progress on Syria, Ukraine in Moscow talks	2016-03-24 00:00:00	Kerry cites progress on Syria, Ukraine in Moscow talks\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
367332	https://www.washingtonpost.com/world/kerry-in-moscow-calls-for-unity-following-brussels-attacks/2016/03/24/61188d2a-f146-11e5-a2a3-d4e9697917d1_story.html	Kerry in Moscow calls for unity following Brussels attacks	2016-03-24 00:00:00	Kerry in Moscow calls for unity following Brussels attacks\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
367310	https://www.washingtonpost.com/national/world-digest-march-24-2016/2016/03/24/010a9e1c-f1ca-11e5-a61f-e9c95c06edca_story.html	World Digest: March 24, 2016	2016-03-24 00:00:00	March 24 at 5:33 PM\nISRAEL\nSoldier detained in death of Palestinian\nThe Israeli military on Thursday detained a soldier who was captured on video shooting an injured Palestinian who was lying on the ground.\nThe army said the incident took place in the West Bank city of Hebron after two Palestinians stabbed and wounded an Israeli soldier. It said that troops then shot and killed the pair.\nIn a video released by the Israeli human rights group B’Tselem, one of the attackers appears to still be alive after the initial shooting. The video, taken by a Palestinian volunteer for the group, shows the wounded Palestinian lying on the ground, slowly moving his head at one point. About a minute later, a soldier raises his rifle, cocks the weapon and fires. Blood is then seen streaming from the Palestinian’s head.\nThe incident was widely condemned by Israeli officials.\nLt. Col. Peter Lerner, a military spokesman, called the incident a “grave breach�? of army values. Military police have detained the soldier, which Lerner called an “extraordinary�? measure, and are investigating the incident, he said. The military said the investigation began before the video surfaced.\nA man and a boy stand by a bonfire at a makeshift camp at the Greek-Macedonian border near the village of Idomeni. Greece said deportations of migrants and refugees from Greek islands to Turkey would start April 4. (Andrej Isakovic/AFP/Getty Images)\nThe incident comes amid a six-month wave of Palestinian stabbings, shootings and car-ramming attacks that have killed 28 Israelis and two Americans. Over the same time, at least 188 Palestinians have died by Israeli fire. Israel says most of them were attackers, and the rest died in clashes with Israeli forces.\n? Associated Press\nUKRAINE\nParliament speaker may replace Yatsenyuk\nUkraine’s parliamentary speaker emerged Thursday as the front-runner to replace the unpopular Arseniy Yatsenyuk as prime minister, signaling a breakthrough in a political crisis that has lasted months.\nCurrent and former members of the ruling coalition met to discuss nominating Volodymyr Groysman, a 38-year-old former mayor and an ally of President Petro Poroshenko, but stressed that the appointment could work only if parties agree on a new coalition deal.\nSupport for Yatsenyuk’s Western-backed government has plunged since he took power after the 2013-2014 Maidan protests, and his government has been hanging by a thread since three parties quit the coalition.\nCoalition infighting and corruption scandals have stymied reforms demanded by Kiev’s Western backers and derailed negotiations for a new $1.7 billion loan from the International Monetary Fund.\nGroysman might be a good compromise candidate to balance competing factional interests. But he would still need to convince the United States, the European Union and the IMF that Ukraine would honor its international commitments.\n? Reuters\n178 reported killed in yellow fever outbreak in Angola: The World Health Organization said the first yellow fever outbreak in Angola in three decades has killed 178 people. The WHO said more than 450 people have been infected since the outbreak was first reported in December. Although 5.7 million people have been vaccinated against yellow fever, there is a global vaccine shortage, the organization said. Half of severely infected patients die within 10 to 14 days if they do not get treatment. Yellow fever is spread by mosquitoes.\nPoland targets prescription-free emergency contraception: Poland’s ruling conservatives plan to reinstate a prescription requirement for “morning after�? emergency contraceptive pills, a move that critics say reflects Catholic Church pressure. Since sweeping to power in October, the Law and Justice party has taken steps to redesign Poland’s young democracy to reflect the country’s traditional Catholic values. The party has already said it will end state funding for in vitro fertilization. There is just one morning-after pill available in Poland without a prescription.\nAlgerian indicted in New Year’s Eve sex assault in Cologne: A 26-year-old Algerian man has been indicted on suspicion of participating in a sexual assault on New Year’s Eve in Cologne, the first person charged over a sexual offense in criminal incidents that heightened tensions over Germany’s migrant influx. More than 1,000 complaints were filed over a spate of New Year’s Eve crimes in Cologne, blamed largely on foreigners, and several hundred of those were allegedly sexual crimes.\nEgypt says it has killed suspects in Italian student’s death: Egypt’s Interior Ministry said it has killed four members of a gang suspected of being linked to the slaying of an Italian student whose torture and death sparked an international outcry over the possible involvement of Egyptian police. The ministry said that gang members specialized in abducting foreigners while posing as policemen and that security forces found the personal belongings of 28-year-old Giulio Regeni in the gang’s possession. In an exchange of gunfire, the four were killed in their vehicle in an eastern Cairo suburb, the ministry said. Regeni disappeared Jan. 25, the fifth anniversary of Egypt’s 2011 uprising, when police undertook a broad security sweep.\nE.U. to start deportations from Greece on April 4: A government official in Greece said deportations of migrants\nand refugees from Greek islands to Turkey would start April 4 and would be carried out by the European Union’s border protection agency, Frontex. A spokesman for a government refugee crisis committee said the deportations ? under an international agreement on refugees ? would start with migrants who had made no asylum claim while in detention in Greece.\n? From news services\nSign up for email updates on the trials.\nYou’ve signed up for email updates on this story.\nSign up\nPlease provide a valid email address.\nSign up\n	washingtonpost	World
367312	https://www.washingtonpost.com/news/checkpoint/wp/2016/03/24/these-photos-show-how-the-marines-are-using-their-new-fire-base-in-iraq-against-isis/	These photos show how the Marines are using their new fire base in Iraq against ISIS	2016-03-24 00:00:00	These photos show how the Marines are using their new fire base in Iraq against ISIS\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
367335	https://www.washingtonpost.com/world/operation-launched-against-islamic-state-near-base-where-us-marine-killed/2016/03/24/8d51bf08-5dff-4309-8cb7-44e57df71b25_story.html	Operation launched against Islamic State near base where US Marine killed	2016-03-24 00:00:00	Operation launched against Islamic State near base where U.S. Marine killed\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
369478	https://www.washingtonpost.com/news/monkey-cage/wp/2016/03/24/the-surprising-ways-fear-has-shaped-syrias-war/	The surprising ways fear has shaped Syria's war	2016-03-25 00:00:00	The surprising ways fear has shaped Syria’s war\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
369475	https://www.washingtonpost.com/news/monkey-cage/wp/2016/03/21/there-may-be-a-lot-of-reasons-putin-changed-russias-syria-policy-but-showing-up-obama-is-probably-not-one-of-them/	There may be a lot of reasons Putin changed Russia's Syria policy, but showing up Obama is probably not one of them	2016-03-25 00:00:00	There may be a lot of reasons Putin changed Russia’s Syria policy, but showing up Obama is probably not one of them\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
369480	https://www.washingtonpost.com/world/europe/russia-says-might-use-force-to-cease-fire-violators-in-syria/2016/03/21/0558c8fa-ef44-11e5-a2a3-d4e9697917d1_story.html	Russia says might use force on cease-fire violators in Syria	2016-03-25 00:00:00	Russia says might use force on cease-fire violators in Syria\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
