articleid	url	title	publishtime	extracttext	name	name
194627	http://www.wsj.com/articles/bill-cosby-goes-to-court-expected-to-seek-dismissal-of-criminal-charges-1454432366	Former DA Testifies Bill Cosby Is Shielded From Prosecution in Sexual-Assault Case	2016-02-02 00:00:00	@KCarliniKing\nUpdated Feb. 2, 2016 6:21 p.m. ET\nNORRISTOWN, Pa.?A former district attorney for Montgomery County told a judge Tuesday that he believed he made a legally binding decision barring the county from ever prosecuting comedian Bill Cosby for his alleged assault of a former Temple University employee.\nThe hearing, held Tuesday before Administrative Judge Steven O’Neill, marked the first public testimony in the criminal case against Mr. Cosby, whose long-standing reputation...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
201523	http://www.wsj.com/articles/bill-cosby-arrives-for-day-2-in-court-1454516441	Bill Cosby's Sex-Assault Case Can Move Forward, Judge Rules	2016-02-04 00:00:00	@KCarliniKing\nUpdated Feb. 3, 2016 11:19 p.m. ET\nNORRISTOWN, Pa.?A former district attorney’s decade-old promise not to prosecute comedian Bill Cosby for alleged sexual assault wasn’t legally binding, a judge ruled Wednesday, clearing the way for Montgomery County prosecutors to move forward with their case against the former television star.\nMr. Cosby’s defense team had sought to have his felony charges dismissed based on a 2005 discussion between the county’s former district...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
313218	http://www.wsj.com/articles/appreciating-nancy-reagan-1921-2016-1457307226	Appreciating Nancy Reagan (1921-2016)	2016-03-07 00:00:00		wsj	U.S.
313219	http://www.wsj.com/articles/donald-trump-is-far-ahead-of-rivals-in-michigan-1457272800	Donald Trump Is Far Ahead of Rivals in Michigan	2016-03-07 00:00:00		wsj	U.S.
313222	http://www.wsj.com/articles/photos-nancy-reagan-1457290051	Photos: Nancy Reagan	2016-03-07 00:00:00		wsj	U.S.
313223	http://www.wsj.com/articles/the-gop-race-isnt-over-1457308618	The GOP Race Isn't Over	2016-03-07 00:00:00		wsj	U.S.
313224	http://www.wsj.com/articles/u-s-watch-1457289130	US Watch	2016-03-07 00:00:00		wsj	U.S.
313225	http://www.wsj.com/video/remembering-nancy-reagan-first-lady-actress-activist/F14D0B04-CA7E-464D-BDA5-6E954CEC45A8.html	Remembering Nancy Reagan: First Lady, Actress, Activist	2016-03-07 00:00:00		wsj	U.S.
313227	http://www.wsj.com/video/ted-cruz-makes-pitch-for-kasich-and-rubio-supporters/45AEB863-A388-4600-9E1B-E11BF424CF35.html	Ted Cruz Makes Pitch for Kasich and Rubio Supporters	2016-03-07 00:00:00		wsj	U.S.
313702	http://www.wsj.com/articles/notable-quotable-nancy-reagan-1457306833	Notable & Quotable: Nancy Reagan	2016-03-07 00:00:00		wsj	U.S.
328377	http://www.wsj.com/articles/indian-tribunal-halts-diageo-severance-payment-to-vijay-mallya-1457377401	Indian Tribunal Halts Diageo Severance Payment to Vijay Mallya	2016-03-11 00:00:00	Business\nIndian Tribunal Halts Diageo Severance Payment to Vijay Mallya\nKingfisher creditors demand Mallya settle debts; liquor giant agreed last month to pay $75 million in exchange for resignation\nBy\npreetika.rana@wsj.com\nMarch 7, 2016 2:03 p.m. ET\nNEW DELHI?An Indian tribunal Monday ordered Diageo PLC to temporarily halt a $75 million severance package it agreed to pay to the former chairman of its Indian business, Vijay Mallya, after a group of creditors demanded the businessman settle debts with them first.\nIndian billionaire Mr. Mallya, who was offered the settlement last month in exchange for his resignation from Diageo-owned United Spirits Ltd., owes banks for his now...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
328983	http://www.wsj.com/articles/farewell-to-nancy-reagan-my-darling-friend-1457654369	Farewell to Nancy Reagan, a Friend and Patriot	2016-03-12 00:00:00	Farewell to Nancy Reagan, a Friend and Patriot\nShe was both steely and mystical?and there would have been no him without her.\nBy\nPeggy.Noonan@wsj.com\nUpdated March 11, 2016 6:06 p.m. ET\nThe door has closed forever, said a friend, on a particular part of the past. Or to be more precise, first-person access to the Reagan era through one of its two most important figures has now, with the death of Nancy Reagan, ended. The era itself will never end?it is part of the history of our nation and yielded up its last unambiguously successful president. The spirit of that age: exuberant, expansive. “Where we’re going, we don’t need...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
328984	http://www.wsj.com/articles/photos-nancy-reagans-funeral-draws-politicians-stars-1457728877	Mourners Gather for Nancy Reagan's Funeral	2016-03-12 00:00:00	Photos: Nancy Reagan’s Funeral Draws Politicians, Stars\nFriends and family join other dignitaries to honor the former first lady\nUpdated March 11, 2016 4:00 p.m. ET 9 COMMENTS\nfullscreen\nPallbearers carry the casket of former first lady Nancy Reagan at the Ronald Reagan Presidential Library and Museum in Simi Valley, Calif. Mrs. Reagan died in her home in Los Angeles on Sunday at the age of 94. Ringo Chiu/Zuma Press …\nRev. Stuart Kenworthy says a prayer at Nancy Reagan’s funeral. mike nelson/European Pressphoto Agency …\nPatti Davis, daughter of Nancy Reagan, speaks at her mother’s funeral. lucy nicholson/Reuters …\nRonald Reagan Jr. touches the casket of his mother. mike nelson/European Pressphoto Agency …\nCalifornia Gov. Jerry Brown and first lady Michelle Obama arrive at the funeral. frederic j. brown/Agence France-Presse/Getty Images …\nTelevison journalist Diane Sawyer reads from the Gospel at the funeral. lucy nicholson/Reuters …\nOpera singer Ana Maria Martinez sings ‘Ave Maria’ during the funeral. Jae C. Hong/Associated Press …\nFormer Secretary of State and Democratic presidential candidate Hillary Clinton arrives at the funeral. Ringo Chiu/Zuma Press …\nTelevision journalist Tom Brokaw speaks at the funeral. lucy nicholson/Reuters …\nNewt Gingrich, former speaker of the House of Representatives, and his wife Callista arrive for the funeral. lucy nicholson/Reuters …\nTelevision personality Larry King and his wife Shawn arrive. lucy nicholson/Reuters …\nFormer Canadian Prime Minister Brian Mulroney speaks during the funeral service for Mrs. Reagan. Jae C. Hong/Associated Press …\nFormer California Gov. Arnold Schwarzenegger, right, and Maria Shriver arrive for the funeral. mike nelson/European Pressphoto Agency …\nActor Tom Selleck attended the funeral services. Irfan Khan/Getty Images …\nFormer California Gov. Pete Wilson arrives for the funeral. lucy nicholson/Reuters …\nFormer President George W. Bush and former first lady Laura Bush arrive for the funeral. Jae C. Hong/Associated Press …\nReplay\nPhotos: Nancy Reagan’s Funeral Draws Luminaries\nMore Slideshows\n	wsj	U.S.
328986	http://www.wsj.com/articles/the-end-of-mrs-reagan-and-a-more-civil-age-1457639521	The End of Mrs. Reagan and a More Civil Age	2016-03-12 00:00:00	The End of  Mrs. Reagan and a More Civil Age\nNancy Reagan was always a lady and President Reagan unfailingly a gentleman.\nMarch 10, 2016 2:52 p.m. ET\nRegarding Mark D. Weinberg’s “Appreciating Nancy Reagan (1921-2016)” (op-ed, March 7): The sad passing of former first lady Nancy Reagan at the age of 94 brings to mind a better era in the history of our country. Nancy and Ronald Reagan always comported themselves with the utmost dignity, poise, grace and refinement. Nancy Reagan was always a lady and President Reagan unfailingly a gentleman.\nPresident Reagan surely couldn’t have imagined that we would reach a time in which those who vied to become the leader of the free...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
328987	http://www.wsj.com/video/nancy-reagan-remembered-as-loving-wife/07B3F1C0-FD75-4747-AE30-1EE308AA107C.html	Nancy Reagan Remembered as Loving Wife	2016-03-12 00:00:00	Nancy Reagan Remembered as Loving Wife\n3/11/2016 5:22PM?????\nFirst Lady Nancy Reagan, who died on March 6 at age 94, was remembered by family and close friends Friday at the Ronald Reagan Presidential Library in Simi Valley, Calif. She will be laid to rest next her husband, the 40th president of the United States. Photo: AP\n? ? ? ? ?\n	wsj	U.S.
336562	http://www.wsj.com/articles/barack-obama-checks-out-1457998920	Barack Obama Checks Out	2016-03-16 00:00:00	Bret.Stephens@wsj.com\nMarch 14, 2016 7:42 p.m. ET\nBarack Obama?do you remember him??will remain in office for another 311 days. But not really. The president has left the presidency. The commander in chief is on sabbatical. He spends his time hanging out at a festival in Austin. And with the cast of “Hamilton,” the musical. And with Justin, the tween sensation from Canada.\nIn his place, an exact look-alike of Mr. Obama is giving interviews to Jeffrey Goldberg of the Atlantic, interviews that are so gratuitously damaging to long-standing U.S. alliances, international...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
